Time,Amplitude,F_Sampling
0.334,-0.8825670175205541,nan
0.335,-0.9065711772282881,nan
0.336,-0.9295916227073209,nan
0.337,-0.9516136427982306,nan
0.338,-0.9726234282448235,nan
0.339,-0.9926080844355134,nan
0.34,-1.0115556432591584,nan
0.341,-1.0294550740637698,nan
0.342,-1.0462962937074072,nan
0.343,-1.0620701756914468,nan
0.34400000000000003,-1.076768558367334,nan
0.34500000000000003,-1.0903842522088274,nan
0.34600000000000003,-1.1029110461426628,nan
0.34700000000000003,-1.1143437129315021,nan
0.34800000000000003,-1.1246780136039525,nan
0.34900000000000003,-1.133910700927382,nan
0.35000000000000003,-1.1420395219202062,nan
0.35100000000000003,-1.1490632194012524,nan
0.352,-1.1549815325747703,nan
0.353,-1.1597951966505946,nan
0.354,-1.1635059414999163,nan
0.355,-1.1661164893480782,nan
0.356,-1.1676305515067438,nan
0.357,-1.1680528241487367,nan
0.358,-1.167388983129801,nan
0.359,-1.1656456778624562,nan
0.36,-1.1628305242480532,nan
0.361,-1.1589520966740814,nan
0.362,-1.1540199190846714,nan
0.363,-1.1480444551331734,nan
0.364,-1.1410370974265671,nan
0.365,-1.1330101558723866,nan
0.366,-1.1239768451396905,nan
0.367,-1.1139512712465045,nan
0.368,-1.1029484172870139,nan
0.369,-1.0909841283126158,nan
0.37,-1.078075095381808,nan
0.371,-1.0642388387946613,nan
0.372,-1.049493690528472,nan
0.373,-1.0338587758919289,nan
0.374,-1.0173539944159429,nan
0.375,-1.0000000000000009,nan
0.376,-0.9818181803336554,nan
0.377,-0.9628306356134791,nan
0.378,-0.943060156576474,nan
0.379,-0.9225302018716458,nan
0.38,-0.9012648747920562,nan
0.381,-0.8792888993903257,nan
0.382,-0.8566275960011452,nan
0.383,-0.8333068561949523,nan
0.384,-0.8093531171874715,nan
0.385,-0.7847933357303725,nan
0.386,-0.7596549615087672,nan
0.387,-0.7339659100718159,nan
0.388,-0.7077545353231018,nan
0.389,-0.6810496015979126,nan
0.39,-0.6538802553549468,nan
0.391,-0.6262759965103524,nan
0.392,-0.5982666494423485,nan
0.393,-0.5698823336950064,nan
0.394,-0.5411534344100637,nan
0.395,-0.5121105725158852,nan
0.396,-0.48278457470297254,nan
0.397,-0.4532064432155755,nan
0.398,-0.42340732548917054,nan
0.399,-0.39341848366371235,nan
0.4,-0.3632712640026809,nan
0.401,-0.3329970662480388,nan
0.402,-0.3026273129412825,nan
0.403,-0.27219341874076824,nan
0.404,-0.2417267597655507,nan
0.405,-0.2112586429958895,nan
0.406,-0.18082027576054524,nan
0.40700000000000003,-0.1504427353408976,nan
0.40800000000000003,-0.12015693872179375,nan
0.40900000000000003,-0.08999361251889093,nan
0.41000000000000003,-0.0599832631120743,nan
0.41100000000000003,-0.030156147014344492,nan
0.41200000000000003,-0.0005422415052892537,nan
0.41300000000000003,0.028828784441946254,nan
0.41400000000000003,0.05792759891162641,nan
0.41500000000000004,0.08672523544605487,nan
0.41600000000000004,0.11519312106795065,nan
0.417,0.14330310389702527,nan
0.418,0.17102748033363424,nan
0.419,0.19833902178277074,nan
0.42,0.22521100089217277,nan
0.421,0.25161721727877323,nan
0.422,0.277532022718209,nan
0.423,0.3029303457726819,nan
0.424,0.32778771583299154,nan
0.425,0.35208028655114587,nan
0.426,0.3757848586405661,nan
0.427,0.39887890202152565,nan
0.428,0.4213405772901032,nan
0.429,0.4431487564896256,nan
0.43,0.4642830431642304,nan
0.431,0.48472379167491964,nan
0.432,0.504452125759195,nan
0.433,0.5234499563161099,nan
0.434,0.5416999983993518,nan
0.435,0.5591857874017363,nan
0.436,0.5758916944153152,nan
0.437,0.5918029407520924,nan
0.438,0.606905611611203,nan
0.439,0.6211866688792207,nan
0.44,0.6346339630511426,nan
0.441,0.647236244260464,nan
0.442,0.6589831724076298,nan
0.443,0.6698653263770498,nan
0.444,0.6798742123337616,nan
0.445,0.6890022710917394,nan
0.446,0.6972428845467642,nan
0.447,0.7045903811676879,nan
0.448,0.7110400405408756,nan
0.449,0.7165880969635174,nan
0.45,0.7212317420824741,nan
0.451,0.7249691265762379,nan
0.452,0.72779936087855,nan
0.453,0.7297225149431639,nan
0.454,0.730739617050185,nan
0.455,0.7308526516553704,nan
0.456,0.7300645562847183,nan
0.457,0.7283792174776165,nan
0.458,0.7258014657827672,nan
0.459,0.7223370698120337,nan
0.46,0.7179927293582933,nan
0.461,0.7127760675843006,nan
0.462,0.706695622290488,nan
0.463,0.6997608362705394,nan
0.464,0.6919820467644678,nan
0.465,0.6833704740198377,nan
0.466,0.6739382089726338,nan
0.467,0.6636982000601622,nan
0.468,0.6526642391792198,nan
0.46900000000000003,0.6408509468036212,nan
0.47000000000000003,0.6282737562759934,nan
0.47100000000000003,0.6149488972895765,nan
0.47200000000000003,0.6008933785765478,nan
0.47300000000000003,0.5861249698202066,nan
0.47400000000000003,0.5706621828090854,nan
0.47500000000000003,0.5545242518518306,nan
0.47600000000000003,0.5377311134724108,nan
0.47700000000000004,0.5203033854059279,nan
0.47800000000000004,0.5022623449160027,nan
0.47900000000000004,0.48362990645536097,nan
0.48,0.46442859869192277,nan
0.481,0.44468154092327605,nan
0.482,0.4244124189030978,nan
0.483,0.4036454601035775,nan
0.484,0.3824054084385242,nan
0.485,0.36071749847233775,nan
0.486,0.3386074291405413,nan
0.487,0.31610133700805587,nan
0.488,0.29322576909185355,nan
0.489,0.2700076552750592,nan
0.49,0.24647428033995694,nan
0.491,0.22265325564777266,nan
0.492,0.19857249049341028,nan
0.493,0.17426016316366535,nan
0.494,0.14974469172772775,nan
0.495,0.12505470458904733,nan
0.496,0.10021901082787174,nan
0.497,0.07526657036398775,nan
0.498,0.05022646396932852,nan
0.499,0.0251278631603349,nan
0.5,4.898587196589413e-16,nan
0.501,-0.025127863160333913,nan
0.502,-0.05022646396932755,nan
0.503,-0.07526657036398678,nan
0.504,-0.10021901082787076,nan
0.505,-0.12505470458904636,nan
0.506,-0.14974469172772678,nan
0.507,-0.17426016316366438,nan
0.508,-0.19857249049340933,nan
0.509,-0.22265325564777175,nan
0.51,-0.24647428033995766,nan
0.511,-0.2700076552750583,nan
0.512,-0.29322576909185427,nan
0.513,-0.31610133700805343,nan
0.514,-0.33860742914054043,nan
0.515,-0.3607174984723353,nan
0.516,-0.38240540843852333,nan
0.517,-0.40364546010357505,nan
0.518,-0.4244124189030969,nan
0.519,-0.4446815409232767,nan
0.52,-0.464428598691922,nan
0.521,-0.48362990645536275,nan
0.522,-0.5022623449160016,nan
0.523,-0.520303385405928,nan
0.524,-0.5377311134724099,nan
0.525,-0.5545242518518312,nan
0.526,-0.570662182809087,nan
0.527,-0.5861249698202067,nan
0.528,-0.6008933785765491,nan
0.529,-0.6149488972895767,nan
0.53,-0.6282737562759947,nan
0.531,-0.6408509468036204,nan
0.532,-0.6526642391792199,nan
0.533,-0.6636982000601618,nan
0.534,-0.6739382089726343,nan
0.535,-0.6833704740198387,nan
0.536,-0.6919820467644678,nan
0.537,-0.6997608362705401,nan
0.538,-0.7066956222904881,nan
0.539,-0.7127760675843007,nan
0.54,-0.7179927293582928,nan
0.541,-0.7223370698120337,nan
0.542,-0.7258014657827669,nan
0.543,-0.7283792174776167,nan
0.544,-0.7300645562847186,nan
0.545,-0.7308526516553704,nan
0.546,-0.7307396170501851,nan
0.547,-0.7297225149431636,nan
0.548,-0.7277993608785499,nan
0.549,-0.7249691265762377,nan
0.55,-0.7212317420824741,nan
0.551,-0.7165880969635172,nan
0.552,-0.7110400405408757,nan
0.553,-0.7045903811676879,nan
0.554,-0.697242884546764,nan
0.555,-0.689002271091739,nan
0.556,-0.6798742123337613,nan
0.557,-0.6698653263770493,nan
0.558,-0.6589831724076302,nan
0.559,-0.6472362442604638,nan
0.56,-0.6346339630511428,nan
0.561,-0.6211866688792207,nan
0.562,-0.6069056116112024,nan
0.5630000000000001,-0.5918029407520919,nan
0.5640000000000001,-0.5758916944153141,nan
0.5650000000000001,-0.5591857874017367,nan
0.5660000000000001,-0.5416999983993513,nan
0.5670000000000001,-0.5234499563161106,nan
0.5680000000000001,-0.5044521257591945,nan
0.5690000000000001,-0.48472379167492036,nan
0.5700000000000001,-0.4642830431642302,nan
0.5710000000000001,-0.44314875648962426,nan
0.5720000000000001,-0.4213405772901028,nan
0.5730000000000001,-0.39887890202152415,nan
0.5740000000000001,-0.37578485864056693,nan
0.5750000000000001,-0.3520802865511454,nan
0.5760000000000001,-0.3277877158329924,nan
0.577,-0.3029303457726844,nan
0.578,-0.27753202271821004,nan
0.579,-0.25161721727877584,nan
0.58,-0.22521100089217394,nan
0.581,-0.1983390217827733,nan
0.582,-0.17102748033363685,nan
0.583,-0.14330310389702938,nan
0.584,-0.11519312106795176,nan
0.585,-0.08672523544605754,nan
0.586,-0.05792759891162752,nan
0.587,-0.028828784441945754,nan
0.588,0.000542241505288088,nan
0.589,0.030156147014345047,nan
0.59,0.05998326311207314,nan
0.591,0.08999361251888977,nan
0.592,0.12015693872179087,nan
0.593,0.1504427353408963,nan
0.594,0.1808202757605423,nan
0.595,0.2112586429958884,nan
0.596,0.24172675976555136,nan
0.597,0.2721934187407669,nan
0.598,0.30262731294128314,nan
0.599,0.3329970662480376,nan
0.6,0.3632712640026798,nan
0.601,0.39341848366370946,nan
0.602,0.42340732548916943,nan
0.603,0.4532064432155725,nan
0.604,0.4827845747029714,nan
0.605,0.5121105725158857,nan
0.606,0.5411534344100625,nan
0.607,0.569882333695007,nan
0.608,0.5982666494423456,nan
0.609,0.6262759965103512,nan
0.61,0.653880255354944,nan
0.611,0.6810496015979115,nan
0.612,0.7077545353230992,nan
0.613,0.733965910071815,nan
0.614,0.759654961508768,nan
0.615,0.7847933357303714,nan
0.616,0.8093531171874722,nan
0.617,0.8333068561949498,nan
0.618,0.8566275960011445,nan
0.619,0.8792888993903235,nan
0.62,0.9012648747920553,nan
0.621,0.9225302018716465,nan
0.622,0.9430601565764734,nan
0.623,0.9628306356134797,nan
0.624,0.9818181803336546,nan
0.625,1.0,nan
0.626,1.017353994415941,nan
0.627,1.0338587758919282,nan
0.628,1.04949369052847,nan
0.629,1.0642388387946609,nan
0.63,1.0780750953818083,nan
0.631,1.0909841283126154,nan
0.632,1.1029484172870143,nan
0.633,1.113951271246504,nan
0.634,1.12397684513969,nan
0.635,1.1330101558723855,nan
0.636,1.141037097426567,nan
0.637,1.148044455133173,nan
0.638,1.1540199190846714,nan
0.639,1.1589520966740818,nan
0.64,1.1628305242480526,nan
0.641,1.1656456778624564,nan
0.642,1.1673889831298006,nan
0.643,1.1680528241487367,nan
0.644,1.167630551506744,nan
0.645,1.1661164893480784,nan
0.646,1.1635059414999167,nan
0.647,1.1597951966505948,nan
0.648,1.1549815325747712,nan
0.649,1.1490632194012522,nan
0.65,1.1420395219202062,nan
0.651,1.1339107009273814,nan
0.652,1.124678013603952,nan
0.653,1.1143437129315026,nan
0.654,1.1029110461426623,nan
0.655,1.090384252208828,nan
0.656,1.076768558367334,nan
0.657,1.0620701756914466,nan
0.658,1.0462962937074067,nan
0.659,1.0294550740637693,nan
0.66,1.011555643259158,nan
0.661,0.9926080844355131,nan
0.662,0.9726234282448231,nan
0.663,0.9516136427982302,nan
0.664,0.9295916227073202,nan
0.665,0.9065711772282874,nan
0.666,0.8825670175205534,nan
0.667,0.8575947430322886,nan
0.668,0.8316708270261411,nan
0.669,0.8048126012593332,nan
0.67,0.7770382398330984,nan
0.671,0.7483667422272756,nan
0.672,0.7188179155366479,nan
0.673,0.6884123559264306,nan
0.674,0.6571714293250505,nan
0.675,0.625117251373126,nan
0.676,0.592272666648301,nan
0.677,0.5586612271862502,nan
0.678,0.5243071703189373,nan
0.679,0.4892353958517961,nan
0.68,0.4534714426022426,nan
0.681,0.4170414643224606,nan
0.682,0.3799722050301032,nan
0.683,0.3422909737710499,nan
0.684,0.30402561883897,nan
0.685,0.2652045014769765,nan
0.686,0.22585646908710771,nan
0.687,0.18601082797395058,nan
0.6880000000000001,0.1456973156490678,nan
0.6890000000000001,0.1049460727234347,nan
0.6900000000000001,0.0637876144153835,nan
0.6910000000000001,0.022252801702040692,nan
0.6920000000000001,-0.019627187857506667,nan
0.6930000000000001,-0.06182088959869522,nan
0.6940000000000001,-0.1042965814987061,nan
0.6950000000000001,-0.14702231416530664,nan
0.6960000000000001,-0.18996594103786055,nan
0.6970000000000001,-0.23309514877095783,nan
0.6980000000000001,-0.2763774877708262,nan
0.6990000000000001,-0.31978040285464904,nan
0.7000000000000001,-0.3632712640026829,nan
0.7010000000000001,-0.4068173971730808,nan
0.7020000000000001,-0.450386115149202,nan
0.7030000000000001,-0.4939447483891581,nan
0.704,-0.5374606758474079,nan
0.705,-0.5809013557381731,nan
0.706,-0.6242343562105115,nan
0.707,-0.667427385905045,nan
0.708,-0.7104483243623645,nan
0.709,-0.7532652522533718,nan
0.71,-0.7958464814018597,nan
0.711,-0.8381605845700635,nan
0.712,-0.8801764249778604,nan
0.713,-0.921863185526872,nan
0.714,-0.9631903977007132,nan
0.715,-1.0041279701132184,nan
0.716,-1.044646216676624,nan
0.717,-1.0847158843621778,nan
0.718,-1.1243081805260404,nan
0.719,-1.1633947997736604,nan
0.72,-1.2019479503364832,nan
0.721,-1.2399403799350526,nan
0.722,-1.2773454011033774,nan
0.723,-1.31413691594966,nan
0.724,-1.3502894403293446,nan
0.725,-1.3857781274067373,nan
0.726,-1.4205787905822882,nan
0.727,-1.4546679257631339,nan
0.728,-1.4880227329551128,nan
0.729,-1.5206211371552998,nan
0.73,-1.5524418085245681,nan
0.731,-1.5834641818206505,nan
0.732,-1.61366847507264,nan
0.733,-1.643035707478886,nan
0.734,-1.6715477165107566,nan
0.735,-1.6991871742057212,nan
0.736,-1.7259376026339157,nan
0.737,-1.7517833885231258,nan
0.738,-1.7767097970281083,nan
0.739,-1.8007029846308111,nan
0.74,-1.823750011159121,nan
0.741,-1.8458388509124353,nan
0.742,-1.8669584028834323,nan
0.743,-1.887098500066129,nan
0.744,-1.906249917841344,nan
0.745,-1.9244043814315561,nan
0.746,-1.9415545724180072,nan
0.747,-1.9576941343139547,nan
0.748,-1.9728176771887496,nan
0.749,-1.9869207813385166,nan
0.75,-1.9999999999999996,nan
0.751,-2.01205286110522,nan
0.752,-2.0230778680754247,nan
0.753,-2.033074499653823,nan
0.754,-2.0420432087775473,nan
0.755,-2.049985420490182,nan
0.756,-2.056903528897211,nan
0.757,-2.062800893167615,nan
0.758,-2.067681832585864,nan
0.759,-2.0715516206593994,nan
0.76,-2.074416478287729,nan
0.761,-2.0762835660000882,nan
0.762,-2.077160975269622,nan
0.763,-2.0770577189128945,nan
0.764,-2.0759837205844685,nan
0.765,-2.073949803377173,nan
0.766,-2.0709676775395716,nan
0.767,-2.067049927322998,nan
0.768,-2.062209996971404,nan
0.769,-2.0564621758681,nan
0.77,-2.0498215828542796,nan
0.771,-2.0423041497350938,nan
0.772,-2.0339266039897654,nan
0.773,-2.024706450703087,nan
0.774,-2.014661953736361,nan
0.775,-2.0038121161566336,nan
0.776,-1.992176659943767,nan
0.777,-1.9797760049956352,nan
0.778,-1.966631247452412,nan
0.779,-1.952764137361556,nan
0.78,-1.9381970557058397,nan
0.781,-1.9229529908172656,nan
0.782,-1.9070555142004468,nan
0.783,-1.8905287557895063,nan
0.784,-1.8733973786631941,nan
0.785,-1.8556865532433675,nan
0.786,-1.8374219310025812,nan
0.787,-1.8186296177069403,nan
0.788,-1.7993361462208388,nan
0.789,-1.7795684489007302,nan
0.79,-1.7593538296052933,nan
0.791,-1.7387199353499565,nan
0.792,-1.7176947276338894,nan
0.793,-1.6963064534680599,nan
0.794,-1.6745836161331067,nan
0.795,-1.6525549456961688,nan
0.796,-1.63024936931595,nan
0.797,-1.6076959813655316,nan
0.798,-1.584924013402713,nan
0.799,-1.5619628040176141,nan
0.8,-1.5388417685876274,nan
0.801,-1.515590368969685,nan
0.802,-1.492238083160034,nan
0.803,-1.4688143749516251,nan
0.804,-1.4453486636192587,nan
0.805,-1.421870293662685,nan
0.806,-1.3984085046375925,nan
0.807,-1.3749924011046064,nan
0.808,-1.3516509227260078,nan
0.809,-1.3284128145400067,nan
0.81,-1.3053065974419924,nan
0.811,-1.2823605389021726,nan
0.812,-1.2596026239486293,nan
0.8130000000000001,-1.2370605264446177,nan
0.8140000000000001,-1.214761580688705,nan
0.8150000000000001,-1.1927327533658445,nan
0.8160000000000001,-1.1710006158773762,nan
0.8170000000000001,-1.1495913170773129,nan
0.8180000000000001,-1.1285305564421033,nan
0.8190000000000001,-1.1078435577004337,nan
0.8200000000000001,-1.0875550429493335,nan
0.8210000000000001,-1.0676892072822497,nan
0.8220000000000001,-1.0482696939542984,nan
0.8230000000000001,-1.0293195701094195,nan
0.8240000000000001,-1.0108613030934506,nan
0.8250000000000001,-0.9929167373767678,nan
