Time,Amplitude,F_Sampling
0.101,0.3370049316563085,nan
0.10200000000000001,0.3114658274479315,nan
0.10300000000000001,0.28669486346506123,nan
0.10400000000000001,0.2627316690344246,nan
0.105,0.23961453370721975,nan
0.106,0.21738035217857032,nan
0.107,0.196064571219554,nan
0.108,0.17570113869731707,nan
0.109,0.1563224547558194,nan
0.11,0.13795932522667387,nan
0.111,0.12064091733637017,nan
0.112,0.10439471777291465,nan
0.113,0.0892464931715432,nan
0.114,0.07522025307573366,nan
0.115,0.06233821542622642,nan
0.116,0.050620774627144094,nan
0.117,0.04008647223465722,nan
0.11800000000000001,0.030751970309898513,nan
0.11900000000000001,0.022632027474036698,nan
0.12,0.015739477699582838,nan
0.121,0.010085211868103516,nan
0.122,0.00567816212058081,nan
0.123,0.002525289022686006,nan
0.124,0.000631571563226907,nan
0.125,0.0,nan
0.126,0.000631571563226907,nan
0.127,0.002525289022686006,nan
0.128,0.00567816212058081,nan
0.129,0.010085211868103516,nan
0.13,0.015739477699582838,nan
0.131,0.02263202747403681,nan
0.132,0.030751970309898735,nan
0.133,0.04008647223465711,nan
0.134,0.05062077462714398,nan
0.135,0.06233821542622653,nan
0.136,0.07522025307573355,nan
0.137,0.08924649317154298,nan
0.138,0.10439471777291498,nan
0.139,0.12064091733636995,nan
0.14,0.13795932522667365,nan
0.14100000000000001,0.15632245475581974,nan
0.14200000000000002,0.1757011386973173,nan
0.14300000000000002,0.1960645712195539,nan
0.14400000000000002,0.21738035217857044,nan
0.145,0.23961453370721908,nan
0.146,0.26273166903442435,nan
0.147,0.28669486346506134,nan
0.148,0.31146582744793094,nan
0.149,0.3370049316563083,nan
0.15,0.3632712640026803,nan
0.151,0.3902226885065557,nan
0.152,0.4178159059315685,nan
0.153,0.4460065161055825,nan
0.154,0.47474908183512365,nan
0.155,0.5039971943231785,nan
0.156,0.5337035399972556,nan
0.157,0.56381996865262,nan
0.158,0.5942975628137078,nan
0.159,0.6250867082150195,nan
0.16,0.656137165301165,nan
0.161,0.6873981416443162,nan
0.162,0.7188183651759879,nan
0.163,0.7503461581289069,nan
0.164,0.7819295115837381,nan
0.165,0.8135161605145502,nan
0.166,0.8450536592261887,nan
0.167,0.8764894570761879,nan
0.168,0.9077709743734219,nan
0.169,0.9388456783454354,nan
0.17,0.9696611590663191,nan
0.171,1.0001652052370256,nan
0.17200000000000001,1.0303058797102203,nan
0.17300000000000001,1.060031594652152,nan
0.17400000000000002,1.0892911862345094,nan
0.17500000000000002,1.1180339887498953,nan
0.176,1.1462099080453931,nan
0.177,1.1737694941696362,nan
0.178,1.2006640131299031,nan
0.179,1.226845517657055,nan
0.18,1.2522669168775042,nan
0.181,1.2768820447929543,nan
0.182,1.3006457274703724,nan
0.183,1.3235138488464495,nan
0.184,1.3454434150527792,nan
0.185,1.3663926171701006,nan
0.186,1.3863208923221584,nan
0.187,1.4051889830220903,nan
0.188,1.4229589946867556,nan
0.189,1.439594451236987,nan
0.19,1.4550603487044782,nan
0.191,1.4693232067688595,nan
0.192,1.4823511181514355,nan
0.193,1.4941137957950983,nan
0.194,1.5045826177630963,nan
0.195,1.5137306697925534,nan
0.196,1.5215327854419645,nan
0.197,1.5279655837753299,nan
0.198,1.5330075045290634,nan
0.199,1.536638840711393,nan
0.2,1.5388417685876268,nan
0.201,1.5396003750083536,nan
0.202,1.5389006820414304,nan
0.203,1.5367306688724347,nan
0.20400000000000001,1.5330802909421373,nan
0.20500000000000002,1.5279414962934745,nan
0.20600000000000002,1.521308239104468,nan
0.20700000000000002,1.5131764903875238,nan
0.20800000000000002,1.5035442458395767,nan
0.209,1.4924115308315917,nan
0.21,1.4797804025299872,nan
0.211,1.465654949146633,nan
0.212,1.4500412863181393,nan
0.213,1.4329475506192377,nan
0.214,1.4143838902191266,nan
0.215,1.394362452693704,nan
0.216,1.3728973700106604,nan
0.217,1.3500047407084075,nan
0.218,1.3257026092938144,nan
0.219,1.3000109428876718,nan
0.22,1.2729516051506982,nan
0.221,1.2445483275267952,nan
0.222,1.2148266778440429,nan
0.223,1.1838140263176788,nan
0.224,1.151539509003022,nan
0.225,1.1180339887498951,nan
0.226,1.0833300137136543,nan
0.227,1.0474617734814238,nan
0.228,1.010465052875499,nan
0.229,0.972377183499183,nan
0.23,0.9332369930935432,nan
0.231,0.8930847527766812,nan
0.232,0.8519621222400822,nan
0.233,0.8099120929795733,nan
0.234,0.7669789296411637,nan
0.23500000000000001,0.7232081095647203,nan
0.23600000000000002,0.6786462606110362,nan
0.23700000000000002,0.6333410973602159,nan
0.23800000000000002,0.587341355771689,nan
0.23900000000000002,0.5406967263983001,nan
0.24,0.4934577862489825,nan
0.241,0.44567592939646905,nan
0.242,0.39740329642825095,nan
0.243,0.34869270284064,nan
0.244,0.2995975664773147,nan
0.245,0.2501718341150393,nan
0.246,0.20046990730052658,nan
0.247,0.15054656754341667,nan
0.248,0.10045690097127154,nan
0.249,0.05025622255328717,nan
0.25,4.898587196589413e-16,nan
0.251,-0.0502562225532862,nan
0.252,-0.10045690097127055,nan
0.253,-0.15054656754341567,nan
0.254,-0.2004699073005256,nan
0.255,-0.2501718341150383,nan
0.256,-0.2995975664773137,nan
0.257,-0.3486927028406391,nan
0.258,-0.39740329642825,nan
0.259,-0.44567592939646816,nan
0.26,-0.4934577862489815,nan
0.261,-0.5406967263983014,nan
0.262,-0.5873413557716897,nan
0.263,-0.6333410973602155,nan
0.264,-0.6786462606110373,nan
0.265,-0.7232081095647214,nan
0.266,-0.7669789296411632,nan
0.267,-0.8099120929795739,nan
0.268,-0.8519621222400817,nan
0.269,-0.8930847527766809,nan
0.27,-0.9332369930935442,nan
0.271,-0.9723771834991823,nan
0.272,-1.0104650528754988,nan
0.273,-1.0474617734814244,nan
0.274,-1.0833300137136541,nan
0.275,-1.118033988749895,nan
0.276,-1.1515395090030225,nan
0.277,-1.1838140263176786,nan
0.278,-1.2148266778440426,nan
0.279,-1.244548327526796,nan
0.28,-1.272951605150698,nan
0.281,-1.300010942887672,nan
0.28200000000000003,-1.325702609293815,nan
0.28300000000000003,-1.3500047407084073,nan
0.28400000000000003,-1.3728973700106608,nan
0.28500000000000003,-1.394362452693704,nan
0.28600000000000003,-1.4143838902191266,nan
0.28700000000000003,-1.4329475506192382,nan
0.28800000000000003,-1.4500412863181396,nan
0.289,-1.4656549491466322,nan
0.29,-1.4797804025299865,nan
0.291,-1.4924115308315913,nan
0.292,-1.5035442458395765,nan
0.293,-1.5131764903875236,nan
0.294,-1.5213082391044679,nan
0.295,-1.5279414962934745,nan
0.296,-1.5330802909421375,nan
0.297,-1.5367306688724347,nan
0.298,-1.5389006820414304,nan
0.299,-1.5396003750083538,nan
0.3,-1.5388417685876268,nan
0.301,-1.536638840711393,nan
0.302,-1.5330075045290636,nan
0.303,-1.5279655837753299,nan
0.304,-1.5215327854419645,nan
0.305,-1.513730669792554,nan
0.306,-1.5045826177630963,nan
0.307,-1.4941137957950983,nan
0.308,-1.4823511181514362,nan
0.309,-1.46932320676886,nan
0.31,-1.4550603487044786,nan
0.311,-1.4395944512369878,nan
0.312,-1.422958994686756,nan
0.313,-1.4051889830220907,nan
0.314,-1.3863208923221582,nan
0.315,-1.366392617170101,nan
0.316,-1.3454434150527796,nan
0.317,-1.3235138488464493,nan
0.318,-1.3006457274703729,nan
0.319,-1.2768820447929548,nan
0.32,-1.2522669168775042,nan
0.321,-1.2268455176570559,nan
0.322,-1.2006640131299031,nan
0.323,-1.1737694941696355,nan
0.324,-1.1462099080453934,nan
0.325,-1.1180339887498953,nan
0.326,-1.0892911862345085,nan
0.327,-1.060031594652152,nan
0.328,-1.03030587971022,nan
0.329,-1.0001652052370247,nan
0.33,-0.9696611590663193,nan
0.331,-0.9388456783454355,nan
0.332,-0.9077709743734208,nan
0.333,-0.8764894570761875,nan
0.334,-0.8450536592261884,nan
0.335,-0.8135161605145493,nan
0.336,-0.7819295115837381,nan
0.337,-0.7503461581289067,nan
0.338,-0.7188183651759869,nan
0.339,-0.6873981416443161,nan
0.34,-0.6561371653011652,nan
0.341,-0.6250867082150184,nan
0.342,-0.5942975628137076,nan
0.343,-0.5638199686526197,nan
0.34400000000000003,-0.5337035399972545,nan
0.34500000000000003,-0.5039971943231782,nan
0.34600000000000003,-0.47474908183512426,nan
0.34700000000000003,-0.44600651610558156,nan
0.34800000000000003,-0.41781590593156837,nan
0.34900000000000003,-0.3902226885065564,nan
0.35000000000000003,-0.3632712640026794,nan
0.35100000000000003,-0.33700493165630807,nan
0.352,-0.3114658274479325,nan
0.353,-0.28669486346506157,nan
0.354,-0.26273166903442535,nan
0.355,-0.23961453370722052,nan
0.356,-0.21738035217857032,nan
0.357,-0.19606457121955434,nan
0.358,-0.17570113869731774,nan
0.359,-0.15632245475581963,nan
0.36,-0.1379593252266741,nan
0.361,-0.12064091733637083,nan
0.362,-0.10439471777291476,nan
0.363,-0.08924649317154332,nan
0.364,-0.07522025307573421,nan
0.365,-0.06233821542622642,nan
0.366,-0.050620774627144205,nan
0.367,-0.040086472234657555,nan
0.368,-0.030751970309898624,nan
0.369,-0.02263202747403692,nan
0.37,-0.01573947769958306,nan
0.371,-0.010085211868103516,nan
0.372,-0.005678162120580921,nan
0.373,-0.002525289022686117,nan
0.374,-0.000631571563226907,nan
0.375,0.0,nan
0.376,-0.000631571563226796,nan
0.377,-0.002525289022686006,nan
0.378,-0.005678162120580699,nan
0.379,-0.010085211868103294,nan
0.38,-0.01573947769958295,nan
0.381,-0.022632027474036698,nan
0.382,-0.030751970309898402,nan
0.383,-0.04008647223465722,nan
0.384,-0.05062077462714376,nan
0.385,-0.062338215426226085,nan
0.386,-0.07522025307573377,nan
0.387,-0.08924649317154276,nan
0.388,-0.10439471777291431,nan
0.389,-0.12064091733637028,nan
0.39,-0.13795932522667353,nan
0.391,-0.15632245475581907,nan
0.392,-0.17570113869731718,nan
0.393,-0.19606457121955356,nan
0.394,-0.21738035217856966,nan
0.395,-0.23961453370721997,nan
0.396,-0.26273166903442446,nan
0.397,-0.2866948634650609,nan
0.398,-0.31146582744793183,nan
0.399,-0.33700493165630874,nan
0.4,-0.36327126400268006,nan
0.401,-0.39022268850655684,nan
0.402,-0.4178159059315688,nan
0.403,-0.44600651610558206,nan
0.404,-0.47474908183512465,nan
0.405,-0.5039971943231787,nan
0.406,-0.5337035399972567,nan
0.40700000000000003,-0.5638199686526202,nan
0.40800000000000003,-0.5942975628137084,nan
0.40900000000000003,-0.625086708215021,nan
0.41000000000000003,-0.6561371653011656,nan
0.41100000000000003,-0.6873981416443166,nan
0.41200000000000003,-0.7188183651759891,nan
0.41300000000000003,-0.7503461581289071,nan
0.41400000000000003,-0.7819295115837385,nan
0.41500000000000004,-0.8135161605145516,nan
0.41600000000000004,-0.8450536592261888,nan
0.417,-0.8764894570761866,nan
0.418,-0.9077709743734199,nan
0.419,-0.9388456783454346,nan
0.42,-0.9696611590663184,nan
0.421,-1.0001652052370238,nan
0.422,-1.0303058797102191,nan
0.423,-1.060031594652151,nan
0.424,-1.0892911862345076,nan
0.425,-1.1180339887498927,nan
0.426,-1.1462099080453925,nan
0.427,-1.1737694941696364,nan
0.428,-1.200664013129901,nan
0.429,-1.2268455176570552,nan
0.43,-1.252266916877505,nan
0.431,-1.2768820447929528,nan
0.432,-1.3006457274703722,nan
0.433,-1.3235138488464502,nan
0.434,-1.3454434150527776,nan
0.435,-1.3663926171701006,nan
0.436,-1.3863208923221586,nan
0.437,-1.4051889830220885,nan
0.438,-1.422958994686756,nan
0.439,-1.4395944512369878,nan
0.44,-1.4550603487044769,nan
0.441,-1.4693232067688595,nan
0.442,-1.482351118151436,nan
0.443,-1.4941137957950972,nan
0.444,-1.5045826177630963,nan
0.445,-1.5137306697925534,nan
0.446,-1.5215327854419631,nan
0.447,-1.52796558377533,nan
0.448,-1.5330075045290639,nan
0.449,-1.5366388407113925,nan
0.45,-1.5388417685876268,nan
0.451,-1.5396003750083538,nan
0.452,-1.53890068204143,nan
0.453,-1.5367306688724347,nan
0.454,-1.533080290942137,nan
0.455,-1.527941496293474,nan
0.456,-1.5213082391044677,nan
0.457,-1.5131764903875244,nan
0.458,-1.5035442458395771,nan
0.459,-1.4924115308315917,nan
0.46,-1.479780402529987,nan
0.461,-1.4656549491466329,nan
0.462,-1.450041286318139,nan
0.463,-1.4329475506192373,nan
0.464,-1.4143838902191264,nan
0.465,-1.3943624526937035,nan
0.466,-1.37289737001066,nan
0.467,-1.3500047407084077,nan
0.468,-1.3257026092938147,nan
0.46900000000000003,-1.300010942887671,nan
0.47000000000000003,-1.2729516051506964,nan
0.47100000000000003,-1.244548327526795,nan
0.47200000000000003,-1.2148266778440417,nan
0.47300000000000003,-1.1838140263176768,nan
0.47400000000000003,-1.1515395090030216,nan
0.47500000000000003,-1.1180339887498945,nan
0.47600000000000003,-1.0833300137136526,nan
0.47700000000000004,-1.047461773481424,nan
0.47800000000000004,-1.0104650528754984,nan
0.47900000000000004,-0.9723771834991805,nan
0.48,-0.933236993093544,nan
0.481,-0.8930847527766833,nan
0.482,-0.8519621222400829,nan
0.483,-0.8099120929795738,nan
0.484,-0.7669789296411655,nan
0.485,-0.7232081095647223,nan
0.486,-0.6786462606110367,nan
0.487,-0.6333410973602188,nan
0.488,-0.5873413557716916,nan
0.489,-0.540696726398301,nan
0.49,-0.4934577862489846,nan
0.491,-0.4456759293964695,nan
0.492,-0.39740329642824973,nan
0.493,-0.34869270284064224,nan
0.494,-0.2995975664773147,nan
0.495,-0.2501718341150376,nan
0.496,-0.20046990730052927,nan
0.497,-0.15054656754341758,nan
0.498,-0.10045690097127026,nan
0.499,-0.05025622255328944,nan
0.5,-9.797174393178826e-16,nan
0.501,0.05025622255328748,nan
0.502,0.10045690097126829,nan
0.503,0.15054656754341564,nan
0.504,0.20046990730052733,nan
0.505,0.25017183411503563,nan
0.506,0.29959756647731284,nan
0.507,0.3486927028406403,nan
0.508,0.39740329642824784,nan
0.509,0.4456759293964676,nan
0.51,0.49345778624898273,nan
0.511,0.5406967263982992,nan
0.512,0.5873413557716897,nan
0.513,0.633341097360217,nan
0.514,0.678646260611035,nan
0.515,0.7232081095647205,nan
0.516,0.7669789296411639,nan
0.517,0.809912092979572,nan
0.518,0.8519621222400813,nan
0.519,0.8930847527766818,nan
0.52,0.9332369930935425,nan
0.521,0.9723771834991822,nan
0.522,1.0104650528755,nan
0.523,1.0474617734814236,nan
0.524,1.0833300137136535,nan
0.525,1.1180339887498951,nan
0.526,1.1515395090030212,nan
0.527,1.1838140263176784,nan
0.528,1.2148266778440433,nan
0.529,1.2445483275267948,nan
0.53,1.2729516051506977,nan
0.531,1.3000109428876723,nan
0.532,1.3257026092938144,nan
0.533,1.3500047407084066,nan
0.534,1.3728973700106604,nan
0.535,1.3943624526937035,nan
0.536,1.4143838902191264,nan
0.537,1.432947550619238,nan
0.538,1.450041286318139,nan
0.539,1.465654949146633,nan
0.54,1.4797804025299874,nan
0.541,1.492411530831592,nan
0.542,1.503544245839577,nan
0.543,1.5131764903875238,nan
0.544,1.521308239104468,nan
0.545,1.5279414962934745,nan
0.546,1.533080290942137,nan
0.547,1.5367306688724354,nan
0.548,1.5389006820414308,nan
0.549,1.5396003750083533,nan
0.55,1.5388417685876274,nan
0.551,1.5366388407113933,nan
0.552,1.5330075045290628,nan
0.553,1.5279655837753303,nan
0.554,1.521532785441964,nan
0.555,1.5137306697925528,nan
0.556,1.5045826177630972,nan
0.557,1.4941137957950983,nan
0.558,1.4823511181514348,nan
0.559,1.4693232067688606,nan
0.56,1.4550603487044782,nan
0.561,1.4395944512369858,nan
0.562,1.4229589946867542,nan
0.5630000000000001,1.40518898302209,nan
0.5640000000000001,1.3863208923221575,nan
0.5650000000000001,1.3663926171700993,nan
0.5660000000000001,1.3454434150527792,nan
0.5670000000000001,1.3235138488464484,nan
0.5680000000000001,1.3006457274703709,nan
0.5690000000000001,1.2768820447929543,nan
0.5700000000000001,1.2522669168775027,nan
0.5710000000000001,1.226845517657053,nan
0.5720000000000001,1.2006640131299025,nan
0.5730000000000001,1.1737694941696348,nan
0.5740000000000001,1.146209908045391,nan
0.5750000000000001,1.1180339887498945,nan
0.5760000000000001,1.0892911862345076,nan
0.577,1.0600315946521552,nan
0.578,1.0303058797102216,nan
0.579,1.0001652052370262,nan
0.58,0.9696611590663227,nan
0.581,0.9388456783454373,nan
0.582,0.9077709743734229,nan
0.583,0.8764894570761914,nan
0.584,0.84505365922619,nan
0.585,0.813516160514551,nan
0.586,0.7819295115837415,nan
0.587,0.7503461581289084,nan
0.588,0.7188183651759885,nan
0.589,0.6873981416443196,nan
0.59,0.6561371653011667,nan
0.591,0.6250867082150204,nan
0.592,0.5942975628137112,nan
0.593,0.5638199686526213,nan
0.594,0.5337035399972563,nan
0.595,0.5039971943231816,nan
0.596,0.4747490818351259,nan
0.597,0.4460065161055831,nan
0.598,0.41781590593157136,nan
0.599,0.39022268850655784,nan
0.6,0.36327126400268106,nan
0.601,0.3370049316563112,nan
0.602,0.31146582744793283,nan
0.603,0.2866948634650618,nan
0.604,0.2627316690344267,nan
0.605,0.23961453370722074,nan
0.606,0.21738035217857044,nan
0.607,0.19606457121955556,nan
0.608,0.17570113869731796,nan
0.609,0.15632245475581985,nan
0.61,0.1379593252266752,nan
0.611,0.12064091733637095,nan
0.612,0.10439471777291498,nan
0.613,0.0892464931715442,nan
0.614,0.07522025307573432,nan
0.615,0.06233821542622653,nan
0.616,0.05062077462714487,nan
0.617,0.040086472234657666,nan
0.618,0.030751970309898735,nan
0.619,0.022632027474037475,nan
0.62,0.01573947769958317,nan
0.621,0.010085211868103516,nan
0.622,0.005678162120581143,nan
0.623,0.002525289022686117,nan
0.624,0.000631571563226907,nan
0.625,0.0,nan
0.626,0.000631571563226796,nan
0.627,0.002525289022686006,nan
0.628,0.005678162120580921,nan
0.629,0.010085211868103294,nan
0.63,0.015739477699582838,nan
0.631,0.02263202747403703,nan
0.632,0.03075197030989829,nan
0.633,0.04008647223465722,nan
0.634,0.050620774627144316,nan
0.635,0.062338215426225974,nan
0.636,0.07522025307573355,nan
0.637,0.08924649317154365,nan
0.638,0.1043947177729142,nan
0.639,0.12064091733637017,nan
0.64,0.1379593252266742,nan
0.641,0.15632245475581885,nan
0.642,0.17570113869731685,nan
0.643,0.19606457121955456,nan
0.644,0.21738035217856966,nan
0.645,0.23961453370721963,nan
0.646,0.2627316690344259,nan
0.647,0.2866948634650607,nan
0.648,0.31146582744793183,nan
0.649,0.3370049316563096,nan
0.65,0.36327126400267973,nan
0.651,0.39022268850655617,nan
0.652,0.41781590593157003,nan
0.653,0.44600651610558206,nan
0.654,0.47474908183512443,nan
0.655,0.5039971943231805,nan
0.656,0.5337035399972547,nan
0.657,0.5638199686526202,nan
0.658,0.5942975628137093,nan
0.659,0.6250867082150189,nan
0.66,0.656137165301165,nan
0.661,0.687398141644318,nan
0.662,0.7188183651759866,nan
0.663,0.7503461581289069,nan
0.664,0.7819295115837405,nan
0.665,0.8135161605145493,nan
0.666,0.8450536592261889,nan
0.667,0.8764894570761894,nan
0.668,0.9077709743734214,nan
0.669,0.9388456783454352,nan
0.67,0.9696611590663211,nan
0.671,1.0001652052370242,nan
0.672,1.0303058797102203,nan
0.673,1.0600315946521541,nan
0.674,1.0892911862345085,nan
0.675,1.1180339887498958,nan
0.676,1.1462099080453951,nan
0.677,1.1737694941696362,nan
0.678,1.2006640131299033,nan
0.679,1.2268455176570574,nan
0.68,1.2522669168775036,nan
0.681,1.2768820447929548,nan
0.682,1.3006457274703749,nan
0.683,1.3235138488464493,nan
0.684,1.34544341505278,nan
0.685,1.3663926171701024,nan
0.686,1.3863208923221584,nan
0.687,1.4051889830220903,nan
0.6880000000000001,1.4229589946867576,nan
0.6890000000000001,1.4395944512369863,nan
0.6900000000000001,1.4550603487044782,nan
0.6910000000000001,1.4693232067688613,nan
0.6920000000000001,1.4823511181514353,nan
0.6930000000000001,1.494113795795099,nan
0.6940000000000001,1.5045826177630972,nan
0.6950000000000001,1.5137306697925532,nan
0.6960000000000001,1.521532785441964,nan
0.6970000000000001,1.5279655837753308,nan
0.6980000000000001,1.5330075045290625,nan
0.6990000000000001,1.536638840711393,nan
0.7000000000000001,1.5388417685876277,nan
0.7010000000000001,1.539600375008353,nan
0.7020000000000001,1.5389006820414308,nan
0.7030000000000001,1.5367306688724347,nan
0.704,1.533080290942138,nan
0.705,1.5279414962934748,nan
0.706,1.5213082391044694,nan
0.707,1.5131764903875242,nan
0.708,1.503544245839578,nan
0.709,1.4924115308315917,nan
0.71,1.4797804025299879,nan
0.711,1.465654949146633,nan
0.712,1.45004128631814,nan
0.713,1.4329475506192395,nan
0.714,1.4143838902191272,nan
0.715,1.3943624526937053,nan
0.716,1.3728973700106613,nan
0.717,1.3500047407084086,nan
0.718,1.325702609293815,nan
0.719,1.3000109428876736,nan
0.72,1.2729516051506982,nan
0.721,1.2445483275267963,nan
0.722,1.214826677844044,nan
0.723,1.18381402631768,nan
0.724,1.1515395090030236,nan
0.725,1.118033988749897,nan
0.726,1.083330013713656,nan
0.727,1.0474617734814244,nan
0.728,1.010465052875502,nan
0.729,0.9723771834991833,nan
0.73,0.9332369930935445,nan
0.731,0.893084752776683,nan
0.732,0.8519621222400834,nan
0.733,0.8099120929795751,nan
0.734,0.766978929641166,nan
0.735,0.7232081095647236,nan
0.736,0.6786462606110372,nan
0.737,0.6333410973602193,nan
0.738,0.5873413557716911,nan
0.739,0.5406967263983016,nan
0.74,0.4934577862489842,nan
0.741,0.44567592939647005,nan
0.742,0.39740329642825106,nan
0.743,0.3486927028406427,nan
0.744,0.2995975664773161,nan
0.745,0.25017183411503807,nan
0.746,0.20046990730052974,nan
0.747,0.15054656754341716,nan
0.748,0.10045690097127075,nan
0.749,0.050256222553289036,nan
0.75,1.4695761589768238e-15,nan
0.751,-0.0502562225532861,nan
0.752,-0.1004569009712678,nan
0.753,-0.15054656754341425,nan
0.754,-0.20046990730052683,nan
0.755,-0.25017183411503513,nan
0.756,-0.2995975664773132,nan
0.757,-0.3486927028406398,nan
0.758,-0.3974032964282483,nan
0.759,-0.44567592939646716,nan
0.76,-0.4934577862489814,nan
0.761,-0.5406967263982988,nan
0.762,-0.5873413557716883,nan
0.763,-0.6333410973602166,nan
0.764,-0.6786462606110345,nan
0.765,-0.7232081095647209,nan
0.766,-0.7669789296411634,nan
0.767,-0.8099120929795726,nan
0.768,-0.8519621222400808,nan
0.769,-0.8930847527766805,nan
0.77,-0.933236993093542,nan
0.771,-0.972377183499181,nan
0.772,-1.0104650528754997,nan
0.773,-1.0474617734814222,nan
0.774,-1.083330013713654,nan
0.775,-1.118033988749895,nan
0.776,-1.1515395090030218,nan
0.777,-1.1838140263176782,nan
0.778,-1.2148266778440422,nan
0.779,-1.2445483275267946,nan
0.78,-1.2729516051506966,nan
0.781,-1.3000109428876718,nan
0.782,-1.3257026092938133,nan
0.783,-1.3500047407084073,nan
0.784,-1.37289737001066,nan
0.785,-1.394362452693704,nan
0.786,-1.4143838902191261,nan
0.787,-1.4329475506192386,nan
0.788,-1.450041286318139,nan
0.789,-1.4656549491466322,nan
0.79,-1.4797804025299872,nan
0.791,-1.492411530831591,nan
0.792,-1.5035442458395774,nan
0.793,-1.5131764903875236,nan
0.794,-1.521308239104469,nan
0.795,-1.5279414962934745,nan
0.796,-1.533080290942138,nan
0.797,-1.5367306688724351,nan
0.798,-1.53890068204143,nan
0.799,-1.5396003750083536,nan
0.8,-1.5388417685876268,nan
0.801,-1.5366388407113933,nan
0.802,-1.533007504529063,nan
0.803,-1.5279655837753312,nan
0.804,-1.5215327854419642,nan
0.805,-1.5137306697925534,nan
0.806,-1.5045826177630972,nan
0.807,-1.4941137957950978,nan
0.808,-1.482351118151435,nan
0.809,-1.46932320676886,nan
0.81,-1.4550603487044782,nan
0.811,-1.439594451236986,nan
0.812,-1.422958994686755,nan
0.8130000000000001,-1.4051889830220903,nan
0.8140000000000001,-1.3863208923221582,nan
0.8150000000000001,-1.3663926171700993,nan
0.8160000000000001,-1.3454434150527788,nan
0.8170000000000001,-1.3235138488464488,nan
0.8180000000000001,-1.3006457274703704,nan
0.8190000000000001,-1.2768820447929543,nan
0.8200000000000001,-1.252266916877503,nan
0.8210000000000001,-1.2268455176570536,nan
0.8220000000000001,-1.2006640131299027,nan
0.8230000000000001,-1.1737694941696355,nan
0.8240000000000001,-1.1462099080453911,nan
