Time,Amplitude,F_Sampling
0.094,0.32893535805070434,nan
0.095,0.3447339512107166,nan
0.096,0.35675939009569607,nan
0.097,0.3647993146453607,nan
0.098,0.36866679418996806,nan
0.099,0.3682015903462701,nan
0.1,0.3632712640026805,nan
0.101,0.35377211982433954,nan
0.10200000000000001,0.3396299826384237,nan
0.10300000000000001,0.3208008010221478,nan
0.10400000000000001,0.2972710744049668,nan
0.105,0.26905810100686023,nan
0.106,0.23621004496054776,nan
0.107,0.19880582200117058,nan
0.108,0.15695480414649965,nan
0.109,0.11079634482818457,nan
0.11,0.06049912696400528,nan
0.111,0.006260337476690636,nan
0.112,-0.05169532723914094,nan
0.113,-0.11311681942975138,nan
0.114,-0.1777280552627435,nan
0.115,-0.24522937995956307,nan
0.116,-0.31529917460216317,nan
0.117,-0.3875955956198863,nan
0.11800000000000001,-0.46175843719751364,nan
0.11900000000000001,-0.5374111061356454,nan
0.12,-0.6141626980440107,nan
0.121,-0.691610163160878,nan
0.122,-0.7693405495706267,nan
0.123,-0.846933311139857,nan
0.124,-0.9239626671126555,nan
0.125,-0.9999999999999997,nan
0.126,-1.0746162781685222,nan
0.127,-1.14738448938137,nan
0.128,-1.2178820714693894,nan
0.129,-1.2856933263149493,nan
0.13,-1.3504118034133659,nan
0.131,-1.41164263943751,nan
0.132,-1.469004840469035,nan
0.133,-1.522133493873399,nan
0.134,-1.5706818971835648,nan
0.135,-1.6143235918169405,nan
0.136,-1.6527542899790912,nan
0.137,-1.6856936837029899,nan
0.138,-1.712887125630766,nan
0.139,-1.7341071718623609,nan
0.14,-1.7491549779680347,nan
0.14100000000000001,-1.7578615400850395,nan
0.14200000000000002,-1.7600887738882525,nan
0.14300000000000002,-1.7557304251352168,nan
0.14400000000000002,-1.7447128064327548,nan
0.145,-1.7269953558496836,nan
0.146,-1.7025710140026658,nan
0.147,-1.671466417264197,nan
0.148,-1.6337419057773133,nan
0.149,-1.5894913460050089,nan
0.15,-1.538841768587627,nan
0.151,-1.481952823322647,nan
0.152,-1.4190160541125603,nan
0.153,-1.350253997741944,nan
0.154,-1.2759191113386734,nan
0.155,-1.1962925343408628,nan
0.156,-1.1116826917251095,nan
0.157,-1.0224237461475016,nan
0.158,-0.9288739075018158,nan
0.159,-0.8314136092042452,nan
0.16,-0.7304435612665693,nan
0.161,-0.6263826909153396,nan
0.162,-0.519665982149793,nan
0.163,-0.4107422262019622,nan
0.164,-0.3000716953656225,nan
0.165,-0.18812375309361729,nan
0.166,-0.07537441362310575,nan
0.167,0.03769613532668967,nan
0.168,0.15060603303098496,nan
0.169,0.26287425552602073,nan
0.17,0.37402312072915883,nan
0.171,0.48358077500209373,nan
0.17200000000000001,0.591083647351611,nan
0.17300000000000001,0.6960788576452126,nan
0.17400000000000002,0.7981265654786218,nan
0.17500000000000002,0.8968022466674221,nan
0.176,0.9916988847439594,nan
0.177,1.082429065320649,nan
0.178,1.1686269617293874,nan
0.179,1.2499502009609071,nan
0.18,1.3260815996037296,nan
0.181,1.3967307602164594,nan
0.182,1.4616355193551853,nan
0.183,1.5205632393151314,nan
0.184,1.5733119365278792,nan
0.185,1.6197112404773777,nan
0.186,1.6596231779542596,nan
0.187,1.6929427784533941,nan
0.188,1.7195984975284957,nan
0.189,1.7395524559441906,nan
0.19,1.7528004935044779,nan
0.191,1.7593720374811093,nan
0.192,1.7593297866100484,nan
0.193,1.7527692126630592,nan
0.194,1.7398178826286057,nan
0.195,1.7206346055458788,nan
0.196,1.6954084090221402,nan
0.197,1.6643573514210999,nan
0.198,1.6277271766333072,nan
0.199,1.5857898192233182,nan
0.2,1.538841768587627,nan
0.201,1.4872023015473816,nan
0.202,1.4312115935361613,nan
0.203,1.371228719221448,nan
0.20400000000000001,1.3076295540150773,nan
0.20500000000000002,1.240804588479332,nan
0.20600000000000002,1.171156668118447,nan
0.20700000000000002,1.099098671457232,nan
0.20800000000000002,1.0250511396471527,nan
0.209,0.9494398711035325,nan
0.21,0.8726934948639686,nan
0.211,0.7952410364668938,nan
0.212,0.7175094901793277,nan
0.213,0.6399214113546895,nan
0.214,0.5628925425749116,nan
0.215,0.48682948702691575,nan
0.216,0.4121274422831078,nan
0.217,0.33916800730014107,nan
0.218,0.26831707502236024,nan
0.219,0.19992282247796422,nan
0.22,0.1343138096902321,nan
0.221,0.07179719809636032,nan
0.222,0.012657098475873929,nan
0.223,-0.042846942356570494,nan
0.224,-0.09448130763864582,nan
0.225,-0.14203952192020586,nan
0.226,-0.18534330077805405,nan
0.227,-0.22424343319642048,nan
0.228,-0.25862049178499835,nan
0.229,-0.2883853669945302,nan
0.23,-0.31347962249958317,nan
0.231,-0.33387566994369466,nan
0.232,-0.3495767622774927,nan
0.233,-0.3606168059598571,nan
0.234,-0.3670599933298555,nan
0.23500000000000001,-0.3690002574870229,nan
0.23600000000000002,-0.3665605530337648,nan
0.23700000000000002,-0.35989196703048004,nan
0.23800000000000002,-0.3491726654856856,nan
0.23900000000000002,-0.334606681644511,nan
0.24,-0.31642255324401064,nan
0.241,-0.2948718167677142,nan
0.242,-0.27022736754972243,nan
0.243,-0.2427816953458638,nan
0.244,-0.21284500570155215,nan
0.245,-0.1807432380989543,nan
0.246,-0.14681599245627772,nan
0.247,-0.1114143760758999,nan
0.248,-0.07489878359282531,nan
0.249,-0.03763662285799799,nan
0.25,-3.6739403974420594e-16,nan
0.251,0.037636622857997244,nan
0.252,0.0748987835928246,nan
0.253,0.1114143760758992,nan
0.254,0.14681599245627705,nan
0.255,0.18074323809895362,nan
0.256,0.21284500570155154,nan
0.257,0.2427816953458633,nan
0.258,0.2702273675497219,nan
0.259,0.29487181676771373,nan
0.26,0.31642255324401036,nan
0.261,0.3346066816445114,nan
0.262,0.349172665485686,nan
0.263,0.35989196703047993,nan
0.264,0.366560553033765,nan
0.265,0.3690002574870229,nan
0.266,0.3670599933298556,nan
0.267,0.3606168059598569,nan
0.268,0.349576762277493,nan
0.269,0.333875669943695,nan
0.27,0.3134796224995825,nan
0.271,0.28838536699453066,nan
0.272,0.2586204917849989,nan
0.273,0.22424343319641948,nan
0.274,0.18534330077805483,nan
0.275,0.14203952192020664,nan
0.276,0.09448130763864426,nan
0.277,0.042846942356571605,nan
0.278,-0.012657098475872819,nan
0.279,-0.07179719809636198,nan
0.28,-0.13431380969023088,nan
0.281,-0.1999228224779661,nan
0.28200000000000003,-0.26831707502236213,nan
0.28300000000000003,-0.3391680073001395,nan
0.28400000000000003,-0.41212744228310993,nan
0.28500000000000003,-0.4868294870269179,nan
0.28600000000000003,-0.5628925425749103,nan
0.28700000000000003,-0.6399214113546916,nan
0.28800000000000003,-0.7175094901793282,nan
0.289,-0.7952410364668905,nan
0.29,-0.8726934948639635,nan
0.291,-0.9494398711035291,nan
0.292,-1.025051139647151,nan
0.293,-1.0990986714572288,nan
0.294,-1.1711566681184475,nan
0.295,-1.2408045884793306,nan
0.296,-1.3076295540150746,nan
0.297,-1.3712287192214485,nan
0.298,-1.43121159353616,nan
0.299,-1.4872023015473794,nan
0.3,-1.5388417685876261,nan
0.301,-1.5857898192233173,nan
0.302,-1.6277271766333055,nan
0.303,-1.6643573514210992,nan
0.304,-1.6954084090221397,nan
0.305,-1.7206346055458779,nan
0.306,-1.7398178826286053,nan
0.307,-1.752769212663059,nan
0.308,-1.7593297866100484,nan
0.309,-1.7593720374811093,nan
0.31,-1.7528004935044783,nan
0.311,-1.739552455944191,nan
0.312,-1.7195984975284961,nan
0.313,-1.6929427784533948,nan
0.314,-1.6596231779542596,nan
0.315,-1.6197112404773786,nan
0.316,-1.57331193652788,nan
0.317,-1.5205632393151314,nan
0.318,-1.4616355193551867,nan
0.319,-1.3967307602164607,nan
0.32,-1.3260815996037292,nan
0.321,-1.2499502009609087,nan
0.322,-1.1686269617293892,nan
0.323,-1.0824290653206488,nan
0.324,-0.9916988847439612,nan
0.325,-0.8968022466674218,nan
0.326,-0.798126565478619,nan
0.327,-0.6960788576452122,nan
0.328,-0.5910836473516106,nan
0.329,-0.4835807750020908,nan
0.33,-0.37402312072915833,nan
0.331,-0.26287425552602023,nan
0.332,-0.15060603303098186,nan
0.333,-0.03769613532668921,nan
0.334,0.0753744136231062,nan
0.335,0.1881237530936204,nan
0.336,0.30007169536562295,nan
0.337,0.41074222620196266,nan
0.338,0.519665982149796,nan
0.339,0.6263826909153399,nan
0.34,0.7304435612665697,nan
0.341,0.8314136092042481,nan
0.342,0.9288739075018161,nan
0.343,1.022423746147502,nan
0.34400000000000003,1.111682691725112,nan
0.34500000000000003,1.196292534340863,nan
0.34600000000000003,1.2759191113386719,nan
0.34700000000000003,1.350253997741946,nan
0.34800000000000003,1.4190160541125607,nan
0.34900000000000003,1.4819528233226462,nan
0.35000000000000003,1.5388417685876283,nan
0.35100000000000003,1.5894913460050093,nan
0.352,1.6337419057773106,nan
0.353,1.6714664172641966,nan
0.354,1.7025710140026646,nan
0.355,1.7269953558496822,nan
0.356,1.7447128064327548,nan
0.357,1.7557304251352166,nan
0.358,1.7600887738882522,nan
0.359,1.7578615400850395,nan
0.36,1.7491549779680349,nan
0.361,1.7341071718623617,nan
0.362,1.712887125630766,nan
0.363,1.6856936837029906,nan
0.364,1.6527542899790928,nan
0.365,1.6143235918169403,nan
0.366,1.5706818971835659,nan
0.367,1.5221334938734012,nan
0.368,1.4690048404690348,nan
0.369,1.4116426394375112,nan
0.37,1.3504118034133687,nan
0.371,1.285693326314949,nan
0.372,1.2178820714693908,nan
0.373,1.1473844893813732,nan
0.374,1.0746162781685218,nan
0.375,1.000000000000001,nan
0.376,0.9239626671126588,nan
0.377,0.8469333111398567,nan
0.378,0.7693405495706283,nan
0.379,0.6916101631608813,nan
0.38,0.6141626980440104,nan
0.381,0.537411106135645,nan
0.382,0.46175843719751497,nan
0.383,0.3875955956198861,nan
0.384,0.3152991746021647,nan
0.385,0.2452293799595645,nan
0.386,0.17772805526274316,nan
0.387,0.1131168194297526,nan
0.388,0.05169532723914205,nan
0.389,-0.006260337476690858,nan
0.39,-0.06049912696400417,nan
0.391,-0.11079634482818357,nan
0.392,-0.15695480414649987,nan
0.393,-0.1988058220011698,nan
0.394,-0.23621004496054676,nan
0.395,-0.26905810100686056,nan
0.396,-0.2972710744049668,nan
0.397,-0.3208008010221477,nan
0.398,-0.33962998263842403,nan
0.399,-0.35377211982433965,nan
0.4,-0.3632712640026804,nan
0.401,-0.3682015903462701,nan
0.402,-0.36866679418996817,nan
0.403,-0.36479931464536075,nan
0.404,-0.3567593900956959,nan
0.405,-0.3447339512107166,nan
0.406,-0.32893535805070384,nan
0.40700000000000003,-0.30959998872100053,nan
0.40800000000000003,-0.28698668788739573,nan
0.40900000000000003,-0.261375084264292,nan
0.41000000000000003,-0.23306378693685983,nan
0.41100000000000003,-0.2023684710712293,nan
0.41200000000000003,-0.16961986419923972,nan
0.41300000000000003,-0.13516164483268636,nan
0.41400000000000003,-0.09934826566319181,nan
0.41500000000000004,-0.06254271403498937,nan
0.41600000000000004,-0.025114222736431126,nan
0.417,0.012564055559983476,nan
0.418,0.05011739667144339,nan
0.419,0.08717186242453215,nan
0.42,0.12335665360054929,nan
0.421,0.15830644461232415,nan
0.422,0.19166368632279482,nan
0.423,0.22308086359776214,nan
0.424,0.2522226944439691,nan
0.425,0.27876825791752413,nan
0.426,0.3024130383949265,nan
0.427,0.3228708742770481,nan
0.428,0.33987579974281873,nan
0.429,0.35318376878084395,nan
0.43,0.36257425140029986,nan
0.431,0.36785169265344664,nan
0.432,0.3688468258866485,nan
0.433,0.3654178324705968,nan
0.434,0.35745134113866917,nan
0.435,0.3448632609799993,nan
0.436,0.3275994430857567,nan
0.437,0.3056361668277857,nan
0.438,0.27898044775268305,nan
0.439,0.24767016509582607,nan
0.44,0.21177400795290158,nan
0.441,0.1713912401854395,nan
0.442,0.12665128517568003,nan
0.443,0.07771313257877854,nan
0.444,0.024764570241302186,nan
0.445,-0.031978754541849175,nan
0.446,-0.09227443928038404,nan
0.447,-0.15585458994889057,nan
0.448,-0.22242723703560974,nan
0.449,-0.2916778960844263,nan
0.45,-0.3632712640026792,nan
0.451,-0.4368530416247912,nan
0.452,-0.5120518722931825,nan
0.453,-0.5884813855470432,nan
0.454,-0.6657423344006599,nan
0.455,-0.7434248141496195,nan
0.456,-0.8211105501678952,nan
0.457,-0.8983752417548041,nan
0.458,-0.9747909487604753,nan
0.459,-1.0499285074630686,nan
0.46,-1.1233599619925774,nan
0.461,-1.194660997495704,nan
0.462,-1.2634133612139757,nan
0.463,-1.3292072577037237,nan
0.464,-1.3916437045614751,nan
0.465,-1.4503368352303458,nan
0.466,-1.504916135751646,nan
0.467,-1.5550286026893478,nan
0.468,-1.6003408098908634,nan
0.46900000000000003,-1.6405408722537782,nan
0.47000000000000003,-1.6753402952418104,nan
0.47100000000000003,-1.7044756995307284,nan
0.47200000000000003,-1.7277104108631784,nan
0.47300000000000003,-1.7448359059459566,nan
0.47400000000000003,-1.7556731060302706,nan
0.47500000000000003,-1.760073510670101,nan
0.47600000000000003,-1.7579201650512926,nan
0.47700000000000004,-1.7491284552193158,nan
0.47800000000000004,-1.7336467265013458,nan
0.47900000000000004,-1.7114567214131,nan
0.48,-1.68257383435696,nan
0.481,-1.6470471814496102,nan
0.482,-1.6049594848588953,nan
0.483,-1.5564267720748948,nan
0.484,-1.501597891583372,nan
0.485,-1.440653847445018,nan
0.486,-1.3738069563052862,nan
0.487,-1.3012998313611497,nan
0.488,-1.223404198787554,nan
0.489,-1.140419553071836,nan
0.49,-1.0526716586133718,nan
0.491,-0.9605109058136894,nan
0.492,-0.8643105307037907,nan
0.493,-0.7644647079256635,nan
0.494,-0.6613865276003166,nan
0.495,-0.5555058672704016,nan
0.496,-0.44726717069779776,nan
0.497,-0.33712714582286524,nan
0.498,-0.2255523946486886,nan
0.499,-0.11301698819787306,nan
0.5,-2.204364238465236e-15,nan
0.501,0.11301698819786868,nan
0.502,0.2255523946486842,nan
0.503,0.3371271458228609,nan
0.504,0.44726717069779354,nan
0.505,0.5555058672703974,nan
0.506,0.6613865276003124,nan
0.507,0.7644647079256595,nan
0.508,0.8643105307037868,nan
0.509,0.9605109058136858,nan
0.51,1.0526716586133682,nan
0.511,1.1404195530718328,nan
0.512,1.2234041987875508,nan
0.513,1.3012998313611468,nan
0.514,1.3738069563052835,nan
0.515,1.4406538474450157,nan
0.516,1.5015978915833696,nan
0.517,1.5564267720748926,nan
0.518,1.6049594848588935,nan
0.519,1.6470471814496084,nan
0.52,1.682573834356959,nan
0.521,1.7114567214131013,nan
0.522,1.7336467265013469,nan
0.523,1.7491284552193154,nan
0.524,1.7579201650512928,nan
0.525,1.760073510670101,nan
0.526,1.755673106030271,nan
0.527,1.7448359059459557,nan
0.528,1.7277104108631773,nan
0.529,1.7044756995307293,nan
0.53,1.6753402952418088,nan
0.531,1.640540872253776,nan
0.532,1.6003408098908651,nan
0.533,1.5550286026893496,nan
0.534,1.5049161357516434,nan
0.535,1.450336835230348,nan
0.536,1.3916437045614776,nan
0.537,1.3292072577037202,nan
0.538,1.2634133612139784,nan
0.539,1.194660997495707,nan
0.54,1.1233599619925734,nan
0.541,1.0499285074630715,nan
0.542,0.9747909487604782,nan
0.543,0.8983752417547998,nan
0.544,0.8211105501678984,nan
0.545,0.7434248141496225,nan
0.546,0.6657423344006556,nan
0.547,0.5884813855470463,nan
0.548,0.5120518722931855,nan
0.549,0.4368530416247872,nan
0.55,0.36327126400268206,nan
0.551,0.29167789608442907,nan
0.552,0.22242723703560585,nan
0.553,0.15585458994889312,nan
0.554,0.09227443928038648,nan
0.555,0.031978754541845955,nan
0.556,-0.024764570241299966,nan
0.557,-0.07771313257877654,nan
0.558,-0.1266512851756827,nan
0.559,-0.17139124018543783,nan
0.56,-0.21177400795290013,nan
0.561,-0.24767016509582795,nan
0.562,-0.2789804477526846,nan
0.5630000000000001,-0.3056361668277847,nan
0.5640000000000001,-0.3275994430857577,nan
0.5650000000000001,-0.3448632609800002,nan
0.5660000000000001,-0.3574513411386687,nan
0.5670000000000001,-0.3654178324705972,nan
0.5680000000000001,-0.3688468258866485,nan
0.5690000000000001,-0.36785169265344675,nan
0.5700000000000001,-0.3625742514002995,nan
0.5710000000000001,-0.35318376878084334,nan
0.5720000000000001,-0.3398757997428193,nan
0.5730000000000001,-0.322870874277047,nan
0.5740000000000001,-0.30241303839492534,nan
0.5750000000000001,-0.278768257917525,nan
0.5760000000000001,-0.2522226944439689,nan
0.577,-0.2230808635977662,nan
0.578,-0.19166368632279762,nan
0.579,-0.1583064446123271,nan
0.58,-0.12335665360055403,nan
0.581,-0.0871718624245353,nan
0.582,-0.050117396671446594,nan
0.583,-0.012564055559988496,nan
0.584,0.025114222736429662,nan
0.585,0.06254271403498968,nan
0.586,0.09934826566318869,nan
0.587,0.135161644832685,nan
0.588,0.16961986419923997,nan
0.589,0.20236847107122655,nan
0.59,0.2330637869368587,nan
0.591,0.2613750842642921,nan
0.592,0.2869866878873937,nan
0.593,0.3095999887209997,nan
0.594,0.328935358050704,nan
0.595,0.3447339512107153,nan
0.596,0.35675939009569557,nan
0.597,0.3647993146453606,nan
0.598,0.36866679418996784,nan
0.599,0.3682015903462702,nan
0.6,0.3632712640026805,nan
0.601,0.35377211982434065,nan
0.602,0.3396299826384246,nan
0.603,0.3208008010221485,nan
0.604,0.297271074404969,nan
0.605,0.26905810100686156,nan
0.606,0.2362100449605481,nan
0.607,0.19880582200117336,nan
0.608,0.15695480414650154,nan
0.609,0.11079634482818557,nan
0.61,0.06049912696400872,nan
0.611,0.006260337476693079,nan
0.612,-0.05169532723913961,nan
0.613,-0.11311681942974716,nan
0.614,-0.1777280552627406,nan
0.615,-0.24522937995956184,nan
0.616,-0.3152991746021585,nan
0.617,-0.3875955956198832,nan
0.618,-0.4617584371975121,nan
0.619,-0.5374111061356385,nan
0.62,-0.6141626980440074,nan
0.621,-0.6916101631608782,nan
0.622,-0.7693405495706215,nan
0.623,-0.8469333111398537,nan
0.624,-0.9239626671126557,nan
0.625,-0.9999999999999946,nan
0.626,-1.0746162781685191,nan
0.627,-1.1473844893813705,nan
0.628,-1.2178820714693912,nan
0.629,-1.2856933263149464,nan
0.63,-1.3504118034133663,nan
0.631,-1.4116426394375117,nan
0.632,-1.4690048404690326,nan
0.633,-1.5221334938733992,nan
0.634,-1.570681897183566,nan
0.635,-1.6143235918169387,nan
0.636,-1.6527542899790915,nan
0.637,-1.6856936837029908,nan
0.638,-1.7128871256307652,nan
0.639,-1.734107171862361,nan
0.64,-1.7491549779680349,nan
0.641,-1.7578615400850395,nan
0.642,-1.7600887738882525,nan
0.643,-1.7557304251352166,nan
0.644,-1.7447128064327555,nan
0.645,-1.7269953558496831,nan
0.646,-1.7025710140026642,nan
0.647,-1.6714664172641978,nan
0.648,-1.6337419057773124,nan
0.649,-1.5894913460050066,nan
0.65,-1.5388417685876281,nan
0.651,-1.4819528233226458,nan
0.652,-1.419016054112557,nan
0.653,-1.3502539977419454,nan
0.654,-1.2759191113386712,nan
0.655,-1.1962925343408586,nan
0.656,-1.1116826917251112,nan
0.657,-1.0224237461475014,nan
0.658,-0.9288739075018109,nan
0.659,-0.8314136092042472,nan
0.66,-0.7304435612665688,nan
0.661,-0.6263826909153342,nan
0.662,-0.5196659821497951,nan
0.663,-0.41074222620196177,nan
0.664,-0.30007169536561684,nan
0.665,-0.18812375309361948,nan
0.666,-0.07537441362310529,nan
0.667,0.03769613532669546,nan
0.668,0.1506060330309828,nan
0.669,0.26287425552602117,nan
0.67,0.37402312072916444,nan
0.671,0.4835807750020916,nan
0.672,0.5910836473516115,nan
0.673,0.6960788576452178,nan
0.674,0.7981265654786198,nan
0.675,0.8968022466674226,nan
0.676,0.9916988847439663,nan
0.677,1.0824290653206494,nan
0.678,1.1686269617293898,nan
0.679,1.2499502009609131,nan
0.68,1.3260815996037298,nan
0.681,1.3967307602164614,nan
0.682,1.4616355193551902,nan
0.683,1.5205632393151318,nan
0.684,1.5733119365278805,nan
0.685,1.6197112404773808,nan
0.686,1.6596231779542598,nan
0.687,1.692942778453395,nan
0.6880000000000001,1.7195984975284975,nan
0.6890000000000001,1.7395524559441906,nan
0.6900000000000001,1.7528004935044783,nan
0.6910000000000001,1.7593720374811093,nan
0.6920000000000001,1.7593297866100484,nan
0.6930000000000001,1.752769212663059,nan
0.6940000000000001,1.7398178826286046,nan
0.6950000000000001,1.7206346055458788,nan
0.6960000000000001,1.6954084090221393,nan
0.6970000000000001,1.6643573514210972,nan
0.6980000000000001,1.6277271766333072,nan
0.6990000000000001,1.5857898192233169,nan
0.7000000000000001,1.5388417685876234,nan
0.7010000000000001,1.4872023015473812,nan
0.7020000000000001,1.4312115935361596,nan
0.7030000000000001,1.371228719221445,nan
0.704,1.3076295540150833,nan
0.705,1.2408045884793364,nan
0.706,1.1711566681184502,nan
0.707,1.0990986714572386,nan
0.708,1.0250511396471578,nan
0.709,0.9494398711035321,nan
0.71,0.8726934948639739,nan
0.711,0.7952410364668973,nan
0.712,0.7175094901793275,nan
0.713,0.6399214113546947,nan
0.714,0.5628925425749132,nan
0.715,0.48682948702691725,nan
0.716,0.4121274422831127,nan
0.717,0.3391680073001424,nan
0.718,0.2683170750223616,nan
0.719,0.19992282247796866,nan
0.72,0.1343138096902332,nan
0.721,0.07179719809636154,nan
0.722,0.012657098475877926,nan
0.723,-0.042846942356569495,nan
0.724,-0.09448130763864482,nan
0.725,-0.14203952192020275,nan
0.726,-0.18534330077805328,nan
0.727,-0.22424343319641982,nan
0.728,-0.25862049178499613,nan
0.729,-0.28838536699452966,nan
0.73,-0.3134796224995826,nan
0.731,-0.33387566994369344,nan
0.732,-0.34957676227749246,nan
0.733,-0.3606168059598569,nan
0.734,-0.3670599933298553,nan
0.735,-0.3690002574870229,nan
0.736,-0.3665605530337649,nan
0.737,-0.3598919670304807,nan
0.738,-0.34917266548568643,nan
0.739,-0.33460668164451135,nan
0.74,-0.316422553244012,nan
0.741,-0.29487181676771457,nan
0.742,-0.27022736754972165,nan
0.743,-0.24278169534586574,nan
0.744,-0.2128450057015527,nan
0.745,-0.18074323809895337,nan
0.746,-0.14681599245628008,nan
0.747,-0.11141437607590063,nan
0.748,-0.0748987835928243,nan
0.749,-0.037636622858000485,nan
0.75,-1.102182119232618e-15,nan
0.751,0.037636622857998285,nan
0.752,0.07489878359282214,nan
0.753,0.11141437607589852,nan
0.754,0.14681599245627802,nan
0.755,0.18074323809895143,nan
0.756,0.2128450057015509,nan
0.757,0.24278169534586408,nan
0.758,0.27022736754972004,nan
0.759,0.29487181676771324,nan
0.76,0.3164225532440108,nan
0.761,0.33460668164451035,nan
0.762,0.34917266548568565,nan
0.763,0.3598919670304801,nan
0.764,0.36656055303376456,nan
0.765,0.3690002574870229,nan
0.766,0.3670599933298555,nan
0.767,0.36061680595985746,nan
0.768,0.34957676227749324,nan
0.769,0.33387566994369455,nan
0.77,0.31347962249958405,nan
0.771,0.2883853669945312,nan
0.772,0.25862049178499813,nan
0.773,0.22424343319642193,nan
0.774,0.1853433007780556,nan
0.775,0.1420395219202054,nan
0.776,0.0944813076386477,nan
0.777,0.042846942356572604,nan
0.778,-0.012657098475874484,nan
0.779,-0.07179719809635798,nan
0.78,-0.13431380969022955,nan
0.781,-0.19992282247796478,nan
0.782,-0.26831707502235747,nan
0.783,-0.3391680073001382,nan
0.784,-0.4121274422831085,nan
0.785,-0.4868294870269128,nan
0.786,-0.5628925425749087,nan
0.787,-0.6399214113546903,nan
0.788,-0.7175094901793231,nan
0.789,-0.7952410364668927,nan
0.79,-0.8726934948639693,nan
0.791,-0.9494398711035277,nan
0.792,-1.0250511396471533,nan
0.793,-1.0990986714572344,nan
0.794,-1.1711566681184462,nan
0.795,-1.2408045884793324,nan
0.796,-1.3076295540150795,nan
0.797,-1.3712287192214472,nan
0.798,-1.4312115935361618,nan
0.799,-1.4872023015473834,nan
0.8,-1.5388417685876252,nan
0.801,-1.5857898192233184,nan
0.802,-1.6277271766333086,nan
0.803,-1.6643573514210985,nan
0.804,-1.6954084090221404,nan
0.805,-1.7206346055458794,nan
0.806,-1.739817882628605,nan
0.807,-1.7527692126630594,nan
0.808,-1.7593297866100486,nan
0.809,-1.7593720374811093,nan
0.81,-1.7528004935044779,nan
0.811,-1.73955245594419,nan
0.812,-1.7195984975284944,nan
0.8130000000000001,-1.692942778453394,nan
0.8140000000000001,-1.6596231779542587,nan
0.8150000000000001,-1.6197112404773752,nan
0.8160000000000001,-1.5733119365278787,nan
0.8170000000000001,-1.5205632393151296,nan
