Time,Amplitude,F_Sampling
0.305,-1.5085479761161036,nan
0.306,-1.4924115308315917,nan
0.307,-1.4729041317019693,nan
0.308,-1.4500412863181398,nan
0.309,-1.4238487484822357,nan
0.31,-1.3943624526937042,nan
0.311,-1.3616284162535686,nan
0.312,-1.3257026092938147,nan
0.313,-1.2866507931413036,nan
0.314,-1.244548327526795,nan
0.315,-1.1994799472492352,nan
0.316,-1.1515395090030225,nan
0.317,-1.1008297091713448,nan
0.318,-1.047461773481424,nan
0.319,-0.9915551195074226,nan
0.32,-0.9332369930935431,nan
0.321,-0.8726420798531749,nan
0.322,-0.8099120929795738,nan
0.323,-0.7451953386792901,nan
0.324,-0.6786462606110367,nan
0.325,-0.6104249647797777,nan
0.326,-0.5406967263983001,nan
0.327,-0.46963148028612844,nan
0.328,-0.39740329642824973,nan
0.329,-0.3241898423635643,nan
0.33,-0.2501718341150376,nan
0.331,-0.17553247741014721,nan
0.332,-0.10045690097126937,nan
0.333,-0.025131583680966543,nan
0.334,0.05025622255328748,nan
0.335,0.1255190723966436,nan
0.336,0.20046990730052733,nan
0.337,0.27492263448428755,nan
0.338,0.34869270284064113,nan
0.339,0.4215976739305655,nan
0.34,0.49345778624898273,nan
0.341,0.5640965109640597,nan
0.342,0.633341097360217,nan
0.343,0.7010231062478474,nan
0.34400000000000003,0.7669789296411648,nan
0.34500000000000003,0.83105029504952,nan
0.34600000000000003,0.8930847527766818,nan
0.34700000000000003,0.9529361446768561,nan
0.34800000000000003,1.0104650528755,nan
0.34900000000000003,1.0655392270270063,nan
0.35000000000000003,1.118033988749896,nan
0.35100000000000003,1.1678326119531124,nan
0.352,1.2148266778440409,nan
0.353,1.2589164034897802,nan
0.354,1.30001094288767,nan
0.355,1.3380286595890045,nan
0.356,1.372897370010659,nan
0.357,1.4045545566630846,nan
0.358,1.4329475506192366,nan
0.359,1.4580336826472715,nan
0.36,1.4797804025299863,nan
0.361,1.4981653661956273,nan
0.362,1.513176490387524,nan
0.363,1.524811974703733,nan
0.364,1.5330802909421368,nan
0.365,1.5380001397908782,nan
0.366,1.5396003750083538,nan
0.367,1.5379198953408642,nan
0.368,1.5330075045290643,nan
0.369,1.5249217398563157,nan
0.37,1.5137306697925537,nan
0.371,1.499511661385963,nan
0.372,1.4823511181514366,nan
0.373,1.462344189299008,nan
0.374,1.4395944512369883,nan
0.375,1.4142135623730963,nan
0.376,1.3863208923221593,nan
0.377,1.3560431267106738,nan
0.378,1.3235138488464508,nan
0.379,1.288873099595457,nan
0.38,1.252266916877506,nan
0.381,1.2138468562575484,nan
0.382,1.1737694941696375,nan
0.383,1.132195915366066,nan
0.384,1.0892911862345105,nan
0.385,1.0452238156711056,nan
0.386,1.0001652052370267,nan
0.387,0.9542890903603444,nan
0.388,0.9077709743734229,nan
0.389,0.8607875571989324,nan
0.39,0.8135161605145514,nan
0.391,0.7661341512375864,nan
0.392,0.718818365175989,nan
0.393,0.6717445326916134,nan
0.394,0.6250867082150204,nan
0.395,0.5790167054386909,nan
0.396,0.5337035399972565,nan
0.397,0.4893128814193102,nan
0.398,0.44600651610558345,nan
0.399,0.4039418230529297,nan
0.4,0.36327126400268106,nan
0.401,0.3241418896457068,nan
0.402,0.2866948634650621,nan
0.403,0.25106500474060434,nan
0.404,0.21738035217857066,nan
0.405,0.18576174956305747,nan
0.406,0.15632245475581996,nan
0.40700000000000003,0.1291677732960349,nan
0.40800000000000003,0.10439471777291509,nan
0.40900000000000003,0.08209169406153438,nan
0.41000000000000003,0.06233821542622664,nan
0.41100000000000003,0.04520464540670455,nan
0.41200000000000003,0.030751970309898735,nan
0.41300000000000003,0.01903160203575327,nan
0.41400000000000003,0.010085211868103516,nan
0.41500000000000004,0.003944595762651604,nan
0.41600000000000004,0.000631571563226907,nan
0.417,0.0001579084753281501,nan
0.418,0.002525289022686117,nan
0.419,0.007725303608618117,nan
0.42,0.015739477699582838,nan
0.421,0.026539331543924072,nan
0.422,0.04008647223465722,nan
0.423,0.0563327178216213,nan
0.424,0.07522025307573366,nan
0.425,0.09668181640676998,nan
0.426,0.12064091733637017,nan
0.427,0.14701208383016295,nan
0.428,0.17570113869731718,nan
0.429,0.2066055041727769,nan
0.43,0.23961453370721963,nan
0.431,0.2746098699026617,nan
0.432,0.31146582744793183,nan
0.433,0.3500497998281942,nan
0.434,0.39022268850655684,nan
0.435,0.4318393532038546,nan
0.436,0.47474908183512443,nan
0.437,0.518796078598313,nan
0.438,0.5638199686526202,nan
0.439,0.6096563177707293,nan
0.44,0.6561371653011656,nan
0.441,0.7030915687343763,nan
0.442,0.7503461581289069,nan
0.443,0.7977256986223997,nan
0.444,0.8450536592261889,nan
0.445,0.8921527860820725,nan
0.446,0.9388456783454362,nan
0.447,0.9849553648504221,nan
0.448,1.0303058797102203,nan
0.449,1.0747228350088358,nan
0.45,1.1180339887498958,nan
0.451,1.1600698062431174,nan
0.452,1.2006640131299045,nan
0.453,1.2396541382761932,nan
0.454,1.2768820447929548,nan
0.455,1.3121944474825915,nan
0.456,1.34544341505278,nan
0.457,1.376486855487926,nan
0.458,1.4051889830220916,nan
0.459,1.4314207652160336,nan
0.46,1.4550603487044782,nan
0.461,1.4759934622478434,nan
0.462,1.494113795795099,nan
0.463,1.509323354341075,nan
0.464,1.5215327854419654,nan
0.465,1.5306616793369583,nan
0.466,1.536638840711393,nan
0.467,1.5394025312274076,nan
0.468,1.5389006820414308,nan
0.46900000000000003,1.5350910756237597,nan
0.47000000000000003,1.5279414962934736,nan
0.47100000000000003,1.517429848981935,nan
0.47200000000000003,1.5035442458395765,nan
0.47300000000000003,1.486283060403456,nan
0.47400000000000003,1.4656549491466326,nan
0.47500000000000003,1.4416788403346836,nan
0.47600000000000003,1.414383890219125,nan
0.47700000000000004,1.3838094067018156,nan
0.47800000000000004,1.350004740708406,nan
0.47900000000000004,1.3130291456120562,nan
0.48,1.2729516051506982,nan
0.481,1.2298506303818173,nan
0.482,1.18381402631768,nan
0.483,1.1349386289807581,nan
0.484,1.083330013713656,nan
0.485,1.0291021756696903,nan
0.486,0.9723771834991833,nan
0.487,0.9132848073321296,nan
0.488,0.8519621222400834,nan
0.489,0.7885530884384584,nan
0.49,0.7232081095647236,nan
0.491,0.6560835704380679,nan
0.492,0.5873413557716911,nan
0.493,0.5171483513696813,nan
0.494,0.44567592939647005,nan
0.495,0.37309941935774465,nan
0.496,0.2995975664773161,nan
0.497,0.22535197919476,nan
0.498,0.15054656754341716,nan
0.499,0.07536697419743481,nan
0.5,1.4695761589768238e-15,nan
0.501,-0.07536697419743187,nan
0.502,-0.15054656754341425,nan
0.503,-0.22535197919475708,nan
0.504,-0.2995975664773132,nan
0.505,-0.37309941935774177,nan
0.506,-0.44567592939646716,nan
0.507,-0.5171483513696786,nan
0.508,-0.5873413557716883,nan
0.509,-0.6560835704380652,nan
0.51,-0.7232081095647209,nan
0.511,-0.788553088438456,nan
0.512,-0.8519621222400808,nan
0.513,-0.9132848073321274,nan
0.514,-0.972377183499181,nan
0.515,-1.029102175669688,nan
0.516,-1.083330013713654,nan
0.517,-1.1349386289807561,nan
0.518,-1.1838140263176782,nan
0.519,-1.2298506303818155,nan
0.52,-1.2729516051506966,nan
0.521,-1.3130291456120575,nan
0.522,-1.3500047407084073,nan
0.523,-1.3838094067018152,nan
0.524,-1.4143838902191261,nan
0.525,-1.441678840334685,nan
0.526,-1.4656549491466322,nan
0.527,-1.486283060403457,nan
0.528,-1.5035442458395774,nan
0.529,-1.517429848981934,nan
0.53,-1.5279414962934745,nan
0.531,-1.5350910756237606,nan
0.532,-1.53890068204143,nan
0.533,-1.5394025312274064,nan
0.534,-1.5366388407113933,nan
0.535,-1.5306616793369572,nan
0.536,-1.5215327854419642,nan
0.537,-1.509323354341075,nan
0.538,-1.4941137957950978,nan
0.539,-1.4759934622478421,nan
0.54,-1.4550603487044782,nan
0.541,-1.431420765216032,nan
0.542,-1.4051889830220903,nan
0.543,-1.3764868554879257,nan
0.544,-1.3454434150527788,nan
0.545,-1.31219444748259,nan
0.546,-1.2768820447929543,nan
0.547,-1.2396541382761916,nan
0.548,-1.2006640131299027,nan
0.549,-1.1600698062431167,nan
0.55,-1.118033988749894,nan
0.551,-1.074722835008834,nan
0.552,-1.0303058797102196,nan
0.553,-0.9849553648504205,nan
0.554,-0.9388456783454344,nan
0.555,-0.8921527860820716,nan
0.556,-0.8450536592261872,nan
0.557,-0.797725698622398,nan
0.558,-0.750346158128906,nan
0.559,-0.7030915687343746,nan
0.56,-0.6561371653011641,nan
0.561,-0.6096563177707284,nan
0.562,-0.5638199686526193,nan
0.5630000000000001,-0.5187960785983114,nan
0.5640000000000001,-0.4747490818351236,nan
0.5650000000000001,-0.4318393532038538,nan
0.5660000000000001,-0.3902226885065525,nan
0.5670000000000001,-0.3500497998281906,nan
0.5680000000000001,-0.3114658274479285,nan
0.5690000000000001,-0.2746098699026579,nan
0.5700000000000001,-0.23961453370721664,nan
0.5710000000000001,-0.206605504172774,nan
0.5720000000000001,-0.17570113869731407,nan
0.5730000000000001,-0.1470120838301604,nan
0.5740000000000001,-0.12064091733636784,nan
0.5750000000000001,-0.09668181640676765,nan
0.5760000000000001,-0.07522025307573188,nan
0.577,-0.05633271782162186,nan
0.578,-0.040086472234657666,nan
0.579,-0.026539331543924516,nan
0.58,-0.01573947769958317,nan
0.581,-0.00772530360861845,nan
0.582,-0.002525289022686117,nan
0.583,-0.0001579084753281501,nan
0.584,-0.000631571563226796,nan
0.585,-0.003944595762651382,nan
0.586,-0.010085211868103294,nan
0.587,-0.019031602035752826,nan
0.588,-0.03075197030989818,nan
0.589,-0.04520464540670388,nan
0.59,-0.062338215426225974,nan
0.591,-0.08209169406153338,nan
0.592,-0.10439471777291431,nan
0.593,-0.1291677732960339,nan
0.594,-0.15632245475581863,nan
0.595,-0.18576174956305647,nan
0.596,-0.21738035217856944,nan
0.597,-0.251065004740603,nan
0.598,-0.2866948634650609,nan
0.599,-0.32414188964570523,nan
0.6,-0.3632712640026795,nan
0.601,-0.4039418230529285,nan
0.602,-0.44600651610558173,nan
0.603,-0.48931288141930857,nan
0.604,-0.5337035399972551,nan
0.605,-0.579016705438689,nan
0.606,-0.6250867082150187,nan
0.607,-0.6717445326916118,nan
0.608,-0.7188183651759872,nan
0.609,-0.7661341512375845,nan
0.61,-0.81351616051455,nan
0.611,-0.8607875571989305,nan
0.612,-0.907770974373421,nan
0.613,-0.954289090360343,nan
0.614,-1.000165205237025,nan
0.615,-1.0452238156711038,nan
0.616,-1.0892911862345094,nan
0.617,-1.1321959153660641,nan
0.618,-1.173769494169636,nan
0.619,-1.2138468562575473,nan
0.62,-1.2522669168775045,nan
0.621,-1.2888730995954556,nan
0.622,-1.3235138488464502,nan
0.623,-1.3560431267106727,nan
0.624,-1.3863208923221584,nan
0.625,-1.4142135623730956,nan
0.626,-1.4395944512369874,nan
0.627,-1.4623441892990072,nan
0.628,-1.4823511181514348,nan
0.629,-1.4995116613859625,nan
0.63,-1.5137306697925532,nan
0.631,-1.5249217398563149,nan
0.632,-1.5330075045290639,nan
0.633,-1.5379198953408642,nan
0.634,-1.539600375008353,nan
0.635,-1.5380001397908785,nan
0.636,-1.533080290942137,nan
0.637,-1.5248119747037325,nan
0.638,-1.5131764903875244,nan
0.639,-1.498165366195628,nan
0.64,-1.4797804025299863,nan
0.641,-1.4580336826472726,nan
0.642,-1.4329475506192375,nan
0.643,-1.404554556663085,nan
0.644,-1.3728973700106604,nan
0.645,-1.338028659589006,nan
0.646,-1.3000109428876707,nan
0.647,-1.258916403489782,nan
0.648,-1.2148266778440426,nan
0.649,-1.1678326119531106,nan
0.65,-1.1180339887498951,nan
0.651,-1.0655392270270054,nan
0.652,-1.0104650528754981,nan
0.653,-0.952936144676855,nan
0.654,-0.8930847527766806,nan
0.655,-0.8310502950495179,nan
0.656,-0.7669789296411635,nan
0.657,-0.7010231062478461,nan
0.658,-0.6333410973602148,nan
0.659,-0.5640965109640582,nan
0.66,-0.4934577862489813,nan
0.661,-0.4215976739305632,nan
0.662,-0.34869270284063975,nan
0.663,-0.2749226344842861,nan
0.664,-0.20046990730052494,nan
0.665,-0.1255190723966421,nan
0.666,-0.050256222553285976,nan
0.667,0.025131583680968933,nan
0.668,0.10045690097127087,nan
0.669,0.1755324774101487,nan
0.67,0.25017183411503996,nan
0.671,0.32418984236356574,nan
0.672,0.3974032964282512,nan
0.673,0.4696314802861308,nan
0.674,0.5406967263983016,nan
0.675,0.6104249647797791,nan
0.676,0.6786462606110389,nan
0.677,0.7451953386792913,nan
0.678,0.809912092979575,nan
0.679,0.872642079853177,nan
0.68,0.9332369930935442,nan
0.681,0.9915551195074236,nan
0.682,1.047461773481426,nan
0.683,1.1008297091713457,nan
0.684,1.1515395090030234,nan
0.685,1.1994799472492368,nan
0.686,1.244548327526796,nan
0.687,1.2866507931413045,nan
0.6880000000000001,1.325702609293816,nan
0.6890000000000001,1.3616284162535683,nan
0.6900000000000001,1.3943624526937046,nan
0.6910000000000001,1.423848748482237,nan
0.6920000000000001,1.4500412863181393,nan
0.6930000000000001,1.4729041317019695,nan
0.6940000000000001,1.4924115308315926,nan
0.6950000000000001,1.5085479761161027,nan
0.6960000000000001,1.5213082391044686,nan
0.6970000000000001,1.5306973707295275,nan
0.6980000000000001,1.5367306688724347,nan
0.6990000000000001,1.5394336133570259,nan
0.7000000000000001,1.538841768587627,nan
0.7010000000000001,1.535000654147235,nan
0.7020000000000001,1.5279655837753296,nan
0.7030000000000001,1.5178014732455796,nan
0.704,1.5045826177630979,nan
0.705,1.4883924395982158,nan
0.706,1.4693232067688624,nan
0.707,1.4474757236760722,nan
0.708,1.4229589946867587,nan
0.709,1.3958898617442537,nan
0.71,1.3663926171701037,nan
0.711,1.3345985928998014,nan
0.712,1.3006457274703767,nan
0.713,1.2646781121488437,nan
0.714,1.2268455176570592,nan
0.715,1.1873029030104751,nan
0.716,1.146209908045397,nan
0.717,1.1037303312613695,nan
0.718,1.0600315946521564,nan
0.719,1.0152841972403122,nan
0.72,0.9696611590663233,nan
0.721,0.9233374574137052,nan
0.722,0.8764894570761915,nan
0.723,0.8292943364920591,nan
0.724,0.7819295115837426,nan
0.725,0.7345720591481406,nan
0.726,0.6873981416443201,nan
0.727,0.6405824352207454,nan
0.728,0.5942975628137115,nan
0.729,0.5487135341323179,nan
0.73,0.5039971943231825,nan
0.731,0.4603116830802563,nan
0.732,0.4178159059315719,nan
0.733,0.37666401939570693,nan
0.734,0.3370049316563114,nan
0.735,0.2989818203532939,nan
0.736,0.26273166903442746,nan
0.737,0.22838482375136893,nan
0.738,0.196064571219556,nan
0.739,0.16588673989238034,nan
0.74,0.13795932522667542,nan
0.741,0.11238214033907956,nan
0.742,0.08924649317154454,nan
0.743,0.06863489119939292,nan
0.744,0.05062077462714498,nan
0.745,0.03526827892613793,nan
0.746,0.022632027474037475,nan
0.747,0.01275695495997764,nan
0.748,0.005678162120581143,nan
0.749,0.001420802271834165,nan
0.75,0.0,nan
0.751,0.001420802271833721,nan
0.752,0.005678162120580477,nan
0.753,0.012756954959976419,nan
0.754,0.02263202747403603,nan
0.755,0.035268278926136154,nan
0.756,0.050620774627142984,nan
0.757,0.06863489119939048,nan
0.758,0.08924649317154176,nan
0.759,0.11238214033907645,nan
0.76,0.13795932522667187,nan
0.761,0.16588673989237657,nan
0.762,0.1960645712195519,nan
0.763,0.2283848237513646,nan
0.764,0.2627316690344228,nan
0.765,0.29898182035328913,nan
0.766,0.3370049316563063,nan
0.767,0.3766640193957017,nan
0.768,0.4178159059315665,nan
0.769,0.4603116830802507,nan
0.77,0.5039971943231767,nan
0.771,0.548713534132312,nan
0.772,0.5942975628137054,nan
0.773,0.6405824352207392,nan
0.774,0.687398141644314,nan
0.775,0.7345720591481343,nan
0.776,0.7819295115837362,nan
0.777,0.8292943364920529,nan
0.778,0.8764894570761853,nan
0.779,0.923337457413699,nan
0.78,0.969661159066317,nan
0.781,1.015284197240306,nan
0.782,1.0600315946521504,nan
0.783,1.1037303312613638,nan
0.784,1.1462099080453911,nan
0.785,1.1873029030104694,nan
0.786,1.2268455176570539,nan
0.787,1.2646781121488384,nan
0.788,1.3006457274703715,nan
0.789,1.334598592899797,nan
0.79,1.3663926171700993,nan
0.791,1.3958898617442492,nan
0.792,1.4229589946867547,nan
0.793,1.4474757236760687,nan
0.794,1.469323206768859,nan
0.795,1.4883924395982127,nan
0.796,1.5045826177630952,nan
0.797,1.5178014732455793,nan
0.798,1.5279655837753292,nan
0.799,1.5350006541472345,nan
0.8,1.5388417685876266,nan
0.801,1.5394336133570254,nan
0.802,1.536730668872434,nan
0.803,1.530697370729527,nan
0.804,1.5213082391044679,nan
0.805,1.5085479761161023,nan
0.806,1.4924115308315922,nan
0.807,1.472904131701969,nan
0.808,1.4500412863181387,nan
0.809,1.4238487484822364,nan
0.81,1.394362452693704,nan
0.811,1.3616284162535677,nan
0.812,1.3257026092938138,nan
0.8130000000000001,1.2866507931413036,nan
0.8140000000000001,1.2445483275267952,nan
0.8150000000000001,1.1994799472492343,nan
0.8160000000000001,1.1515395090030227,nan
0.8170000000000001,1.100829709171345,nan
0.8180000000000001,1.0474617734814236,nan
0.8190000000000001,0.9915551195074228,nan
0.8200000000000001,0.9332369930935434,nan
0.8210000000000001,0.8726420798531744,nan
0.8220000000000001,0.8099120929795741,nan
0.8230000000000001,0.7451953386792904,nan
